epoch, batch, loss, loss_f, f_mae, f_rmse
    0,     1,            1.998,            1.998,          0.34414,           0.6721
    1,     1,           1.9827,           1.9827,          0.34218,          0.66951
    2,     1,           1.9294,           1.9294,          0.33723,          0.66045
    3,     1,           1.8462,           1.8462,          0.33017,          0.64606
    4,     1,           1.7329,           1.7329,          0.32153,          0.62593
    5,     1,           1.5623,           1.5623,          0.31276,          0.59431
    6,     1,            1.309,            1.309,          0.29735,          0.54401
    7,     1,          0.94142,          0.94142,          0.26564,          0.46134
    8,     1,           0.5627,           0.5627,          0.22038,          0.35667
    9,     1,          0.53841,          0.53841,          0.21257,          0.34889
   10,     1,          0.46293,          0.46293,          0.21273,          0.32351
   11,     1,          0.61477,          0.61477,          0.21877,          0.37281
   12,     1,          0.62167,          0.62167,          0.21038,           0.3749
   13,     1,          0.54611,          0.54611,           0.1981,          0.35138
   14,     1,          0.41597,          0.41597,          0.19373,          0.30666
   15,     1,           0.3555,           0.3555,          0.18543,           0.2835
   16,     1,          0.31835,          0.31835,          0.17866,          0.26828
   17,     1,          0.33656,          0.33656,          0.18169,          0.27585
   18,     1,            0.339,            0.339,          0.17779,          0.27684
   19,     1,          0.35103,          0.35103,          0.17759,          0.28171
   20,     1,          0.36502,          0.36502,          0.18399,          0.28727
   21,     1,          0.33659,          0.33659,          0.17585,          0.27586
   22,     1,          0.31595,          0.31595,          0.16979,          0.26727
   23,     1,          0.32404,          0.32404,          0.17258,          0.27066
   24,     1,          0.31507,          0.31507,          0.16672,          0.26689
   25,     1,          0.30815,          0.30815,          0.16534,          0.26395
   26,     1,          0.32114,          0.32114,          0.17144,          0.26945
   27,     1,          0.31223,          0.31223,          0.16622,          0.26569
   28,     1,          0.30591,          0.30591,          0.16311,          0.26298
   29,     1,            0.301,            0.301,          0.16435,          0.26086
   30,     1,          0.30203,          0.30203,          0.16185,          0.26131
   31,     1,          0.31199,          0.31199,           0.1587,          0.26559
   32,     1,          0.29895,          0.29895,          0.15343,          0.25997
   33,     1,          0.33731,          0.33731,          0.17203,          0.27615
   34,     1,          0.30554,          0.30554,          0.15257,          0.26282
   35,     1,          0.31938,          0.31938,           0.1563,          0.26871
   36,     1,          0.30346,          0.30346,          0.15527,          0.26193
   37,     1,          0.29971,          0.29971,          0.15293,          0.26031
   38,     1,           0.3328,           0.3328,          0.15704,           0.2743
   39,     1,          0.31025,          0.31025,          0.14326,          0.26484
   40,     1,          0.32627,          0.32627,          0.15388,          0.27159
   41,     1,          0.31513,          0.31513,          0.15127,          0.26692
   42,     1,          0.32192,          0.32192,          0.14912,          0.26978
   43,     1,          0.33753,          0.33753,          0.14938,          0.27624
   44,     1,          0.33401,          0.33401,          0.14372,           0.2748
   45,     1,          0.33353,          0.33353,          0.15309,           0.2746
   46,     1,            0.319,            0.319,           0.1419,          0.26855
   47,     1,          0.31727,          0.31727,          0.14157,          0.26782
   48,     1,          0.35373,          0.35373,           0.1566,          0.28279
   49,     1,          0.35366,          0.35366,           0.1462,          0.28276
   50,     1,          0.33213,          0.33213,          0.14713,          0.27402
   51,     1,          0.33154,          0.33154,          0.14967,          0.27378
   52,     1,          0.37567,          0.37567,          0.15552,          0.29143
   53,     1,          0.33213,          0.33213,          0.15672,          0.27402
   54,     1,          0.34075,          0.34075,          0.13952,          0.27756
   55,     1,          0.31766,          0.31766,          0.14217,          0.26799
   56,     1,          0.32634,          0.32634,          0.14229,          0.27162
   57,     1,          0.34546,          0.34546,          0.13776,          0.27947
   58,     1,          0.36305,          0.36305,          0.15549,          0.28649
   59,     1,          0.33649,          0.33649,           0.1439,          0.27582
   60,     1,          0.35554,          0.35554,          0.14133,          0.28351
   61,     1,          0.34412,          0.34412,           0.1391,          0.27893
   62,     1,          0.33823,          0.33823,          0.14045,          0.27653
   63,     1,          0.37038,          0.37038,          0.14588,          0.28937
   64,     1,          0.36488,          0.36488,          0.14354,          0.28722
   65,     1,          0.35104,          0.35104,            0.147,          0.28172
   66,     1,          0.33955,          0.33955,          0.14254,          0.27707
   67,     1,          0.33571,          0.33571,          0.13797,          0.27549
   68,     1,          0.36338,          0.36338,          0.15036,          0.28662
   69,     1,          0.34232,          0.34232,          0.13909,          0.27819
   70,     1,          0.34288,          0.34288,          0.13982,          0.27842
   71,     1,          0.35182,          0.35182,           0.1472,          0.28203
   72,     1,          0.35274,          0.35274,          0.14199,           0.2824
   73,     1,          0.33031,          0.33031,          0.13222,          0.27327
   74,     1,          0.35182,          0.35182,          0.13339,          0.28203
   75,     1,          0.33898,          0.33898,          0.13582,          0.27683
   76,     1,          0.35619,          0.35619,          0.13458,          0.28377
   77,     1,          0.34476,          0.34476,          0.13014,          0.27918
   78,     1,          0.34189,          0.34189,          0.13431,          0.27802
   79,     1,          0.34319,          0.34319,          0.12796,          0.27855
   80,     1,          0.34581,          0.34581,          0.13001,          0.27961
   81,     1,          0.36235,          0.36235,          0.13238,          0.28622
   82,     1,           0.3549,           0.3549,          0.12993,          0.28326
   83,     1,          0.34505,          0.34505,          0.12969,           0.2793
   84,     1,          0.35765,          0.35765,          0.13251,          0.28435
   85,     1,          0.35227,          0.35227,          0.12967,          0.28221
   86,     1,          0.35662,          0.35662,          0.12864,          0.28394
   87,     1,          0.34233,          0.34233,          0.12657,           0.2782
   88,     1,          0.35475,          0.35475,          0.12853,           0.2832
   89,     1,          0.35248,          0.35248,          0.12621,          0.28229
   90,     1,          0.35071,          0.35071,          0.12675,          0.28158
   91,     1,          0.35035,          0.35035,          0.12837,          0.28144
   92,     1,          0.35566,          0.35566,          0.12677,          0.28356
   93,     1,          0.35416,          0.35416,          0.12547,          0.28296
   94,     1,          0.35256,          0.35256,          0.13098,          0.28232
   95,     1,          0.36438,          0.36438,          0.13122,          0.28702
   96,     1,          0.35395,          0.35395,          0.12959,          0.28288
   97,     1,          0.36288,          0.36288,          0.13085,          0.28643
   98,     1,          0.34995,          0.34995,          0.12432,          0.28128
   99,     1,          0.34963,          0.34963,          0.12932,          0.28115
  100,     1,          0.37268,          0.37268,          0.12699,          0.29027
  101,     1,          0.34664,          0.34664,          0.12705,          0.27994
  102,     1,          0.34636,          0.34636,          0.12674,          0.27983
  103,     1,          0.35383,          0.35383,          0.12475,          0.28283
  104,     1,          0.34497,          0.34497,          0.13017,          0.27927
  105,     1,          0.35857,          0.35857,           0.1274,          0.28472
  106,     1,          0.35834,          0.35834,          0.13103,          0.28463
  107,     1,          0.35589,          0.35589,          0.12711,          0.28365
  108,     1,          0.36659,          0.36659,          0.12611,          0.28789
  109,     1,          0.34583,          0.34583,          0.12581,          0.27962
  110,     1,          0.35163,          0.35163,            0.126,          0.28195
  111,     1,          0.39127,          0.39127,          0.13022,          0.29742
  112,     1,          0.36469,          0.36469,          0.12628,          0.28714
  113,     1,          0.34453,          0.34453,          0.12411,          0.27909
  114,     1,          0.35395,          0.35395,          0.12197,          0.28288
  115,     1,          0.36448,          0.36448,          0.12472,          0.28706
  116,     1,          0.36119,          0.36119,           0.1261,          0.28576
  117,     1,          0.35857,          0.35857,          0.12404,          0.28472
  118,     1,          0.33946,          0.33946,          0.12331,          0.27703
  119,     1,          0.37055,          0.37055,          0.12808,          0.28944
  120,     1,          0.35501,          0.35501,          0.12604,           0.2833
  121,     1,          0.35915,          0.35915,           0.1245,          0.28495
  122,     1,          0.35911,          0.35911,           0.1219,          0.28494
  123,     1,          0.35802,          0.35802,          0.12651,           0.2845
  124,     1,          0.36363,          0.36363,          0.13185,          0.28672
  125,     1,          0.36982,          0.36982,          0.12724,          0.28915
  126,     1,          0.33943,          0.33943,          0.12385,          0.27702
  127,     1,          0.36976,          0.36976,           0.1298,          0.28913
  128,     1,           0.3616,           0.3616,          0.12851,          0.28592
  129,     1,          0.36544,          0.36544,          0.12248,          0.28743
  130,     1,          0.34455,          0.34455,          0.12649,           0.2791
  131,     1,          0.36423,          0.36423,          0.13125,          0.28696
  132,     1,          0.36387,          0.36387,          0.13176,          0.28682
  133,     1,          0.35681,          0.35681,          0.13776,          0.28402
  134,     1,          0.35069,          0.35069,          0.13576,          0.28157
  135,     1,          0.39168,          0.39168,          0.14314,          0.29758
  136,     1,          0.32484,          0.32484,          0.14974,            0.271
  137,     1,          0.41944,          0.41944,          0.14593,          0.30794
  138,     1,          0.44229,          0.44229,          0.15694,          0.31622
  139,     1,          0.33103,          0.33103,            0.138,          0.27357
  140,     1,          0.37818,          0.37818,          0.13494,           0.2924
  141,     1,          0.36803,          0.36803,           0.1391,          0.28845
  142,     1,          0.35767,          0.35767,          0.12947,          0.28436
  143,     1,          0.34782,          0.34782,          0.12622,          0.28042
  144,     1,          0.35927,          0.35927,          0.13489,            0.285
  145,     1,          0.34367,          0.34367,           0.1359,          0.27874
  146,     1,          0.37555,          0.37555,          0.13807,          0.29138
  147,     1,          0.36724,          0.36724,            0.129,          0.28814
  148,     1,          0.33676,          0.33676,          0.12832,          0.27593
  149,     1,          0.37391,          0.37391,           0.1283,          0.29075
  150,     1,          0.36989,          0.36989,           0.1264,          0.28918
  151,     1,          0.35106,          0.35106,          0.12934,          0.28172
  152,     1,          0.34762,          0.34762,          0.12616,          0.28034
  153,     1,          0.38278,          0.38278,          0.13073,          0.29417
  154,     1,          0.36326,          0.36326,          0.13281,          0.28657
  155,     1,          0.36836,          0.36836,          0.13616,          0.28858
  156,     1,           0.3812,           0.3812,          0.13614,          0.29357
  157,     1,          0.36821,          0.36821,          0.13119,          0.28852
  158,     1,           0.3528,           0.3528,          0.12817,          0.28242
  159,     1,          0.36379,          0.36379,          0.12619,          0.28678
  160,     1,          0.35246,          0.35246,          0.12444,          0.28228
  161,     1,          0.37116,          0.37116,           0.1285,          0.28967
  162,     1,          0.38355,          0.38355,          0.12624,          0.29447
  163,     1,          0.36528,          0.36528,          0.12648,          0.28737
  164,     1,          0.35428,          0.35428,          0.12744,          0.28301
  165,     1,          0.36822,          0.36822,          0.12606,          0.28853
  166,     1,          0.38506,          0.38506,          0.12919,          0.29505
  167,     1,          0.36519,          0.36519,          0.12786,          0.28734
  168,     1,          0.35491,          0.35491,          0.12453,          0.28326
  169,     1,          0.35479,          0.35479,          0.12378,          0.28321
  170,     1,          0.38558,          0.38558,          0.13276,          0.29525
  171,     1,          0.35677,          0.35677,          0.12483,          0.28401
  172,     1,          0.37561,          0.37561,          0.13087,          0.29141
  173,     1,          0.37306,          0.37306,          0.13115,          0.29042
  174,     1,          0.37216,          0.37216,          0.12994,          0.29007
  175,     1,          0.37168,          0.37168,          0.12464,          0.28988
  176,     1,          0.35826,          0.35826,          0.13162,           0.2846
  177,     1,          0.39455,          0.39455,           0.1368,          0.29866
  178,     1,          0.37082,          0.37082,          0.13239,          0.28954
  179,     1,          0.35739,          0.35739,          0.12738,          0.28425
  180,     1,          0.37563,          0.37563,          0.12538,          0.29141
  181,     1,          0.38332,          0.38332,           0.1274,          0.29438
  182,     1,          0.34662,          0.34662,          0.13105,          0.27994
  183,     1,          0.37995,          0.37995,          0.12926,          0.29309
  184,     1,          0.39362,          0.39362,           0.1319,          0.29831
  185,     1,          0.37242,          0.37242,          0.13022,          0.29017
  186,     1,          0.37505,          0.37505,          0.12387,          0.29119
  187,     1,          0.36886,          0.36886,          0.12522,          0.28878
  188,     1,          0.38239,          0.38239,           0.1295,          0.29402
  189,     1,          0.36471,          0.36471,          0.12493,          0.28715
  190,     1,          0.36954,          0.36954,          0.12611,          0.28904
  191,     1,          0.36722,          0.36722,          0.12379,          0.28813
  192,     1,           0.3715,           0.3715,          0.12551,          0.28981
  193,     1,          0.38241,          0.38241,          0.12437,          0.29403
  194,     1,          0.36579,          0.36579,          0.12509,          0.28757
  195,     1,          0.37284,          0.37284,          0.12202,          0.29033
  196,     1,          0.38021,          0.38021,          0.12448,          0.29319
  197,     1,          0.37141,          0.37141,          0.12418,          0.28977
  198,     1,          0.38811,          0.38811,          0.12353,          0.29621
  199,     1,          0.36904,          0.36904,          0.12443,          0.28885
  200,     1,          0.37273,          0.37273,           0.1238,          0.29029
