epoch, batch, loss, loss_f, loss_e, f_mae, f_rmse, H_f_mae, C_f_mae, psavg_f_mae, H_f_rmse, C_f_rmse, psavg_f_rmse, e_mae, e/N_mae
    0,     1,          0.95421,          0.93965,         0.014564,            21.88,           29.683,           15.441,           29.239,            22.34,           20.592,           37.461,           29.027,           55.034,            3.669
    0,     2,          0.84922,          0.83619,         0.013029,           20.531,           28.001,           14.469,            27.46,           20.964,           18.431,           35.943,           27.187,           52.255,           3.4837
    0,     3,          0.92109,          0.90669,         0.014398,           21.378,           29.157,           15.467,           28.134,           21.801,            21.13,           36.215,           28.672,            54.76,           3.6507
    0,     4,          0.91957,          0.90472,         0.014855,           21.476,           29.126,           14.896,           28.995,           21.946,           19.327,           37.295,           28.311,           55.662,           3.7108
    0,     5,          0.96695,           0.9523,         0.014647,           22.154,           29.882,           15.478,           29.785,           22.631,           20.962,           37.567,           29.264,           55.288,           3.6859
    1,     1,          0.22438,           0.2237,       0.00067169,           10.516,           14.483,           6.7874,           14.778,           10.782,           8.7441,           19.029,           13.886,           11.025,          0.73502
    1,     2,          0.21061,          0.20994,        0.0006685,           10.167,            14.03,           6.5107,           14.345,           10.428,           8.1805,           18.583,           13.382,           11.527,          0.76849
    1,     3,          0.22403,          0.22326,       0.00077146,           10.446,           14.469,           6.1396,           15.368,           10.754,           7.7925,           19.473,           13.633,           12.283,          0.81885
    1,     4,          0.22286,          0.22225,       0.00060414,           10.213,           14.436,           6.3088,           14.675,           10.492,           7.9948,           19.327,           13.661,           10.751,          0.71672
    1,     5,          0.27244,          0.27148,       0.00096185,           11.504,           15.955,           6.8882,            16.78,           11.834,           8.6753,           21.435,           15.055,           13.282,          0.88547
    2,     1,          0.11199,          0.11191,       8.2328e-05,           7.5896,           10.244,           4.7769,           10.804,           7.7905,           6.2218,           13.439,           9.8305,           3.6777,          0.24518
    2,     2,         0.091826,         0.091706,       0.00011927,           6.9849,            9.273,           4.4262,           9.9092,           7.1677,           5.6766,           12.142,           8.9094,           4.5679,          0.30452
    2,     3,         0.096861,         0.096698,       0.00016333,           7.1802,            9.522,           4.5781,           10.154,            7.366,           5.9165,           12.421,           9.1688,           4.6345,          0.30897
